,text,label,category
0,The next transmission could be more pronounced or stronger,['Appeal_to_Authority'],Justification
1,"when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw",['Appeal_to_Authority'],Justification
2,appeared,['Doubt'],Attack_on_reputation
3,"a very, very different",['Repetition'],Manipulative_wording
4,"He also pointed to the presence of the pneumonic version, which spreads more easily and is more virulent, in the latest outbreak",['Appeal_to_fear-prejudice'],Justification
5,but warned that the danger was not over,['Appeal_to_fear-prejudice'],Justification
6,the magnitude in the next transmission could be higher,['Appeal_to_fear-prejudice'],Justification
7,it could even spill over into neighbouring countries and beyond,['Appeal_to_fear-prejudice'],Justification
8,they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.	,['Appeal_to_fear-prejudice'],Justification
9,under his own steam and not under shackles,['Obfuscation_Intentional_Vagueness_Confusion'],Manipulative_wording
10,aggressively stuck his tongue in my mouth`,['Loaded_Language'],Manipulative_wording
11,"wet, open-mouthed kiss`",['Loaded_Language'],Manipulative_wording
12,Franken's office said he has not `intentionally engage in` the `kind of conduct` described.,['Appeal_to_Authority'],Justification
13,and squeezed `at least twice`,['Loaded_Language'],Manipulative_wording
14,the delay signaled the White House was having second thoughts about the nomination.,['Causal_Oversimplification'],Simplification
15,"hypocritical,",['Loaded_Language'],Manipulative_wording
16,ominous encroachment,['Loaded_Language'],Manipulative_wording
17,grandstanding,['Loaded_Language'],Manipulative_wording
18,behave or else,['Black-and-White_Fallacy'],
19,ballooned,['Loaded_Language'],Manipulative_wording
20,testy,['Loaded_Language'],Manipulative_wording
21,ire,['Loaded_Language'],Manipulative_wording
22,insults,['Loaded_Language'],Manipulative_wording
23,overly aggressive,['Loaded_Language'],Manipulative_wording
24,devoted news consumer,['Name_Calling_Labeling'],Attack_on_reputation
25,severe,['Loaded_Language'],Manipulative_wording
26,flouts,['Loaded_Language'],Manipulative_wording
27,Adolf Hitler as “a very great man,['Reductio_ad_hitlerum'],
28,condemn,['Repetition'],Manipulative_wording
29,filth and degenerate behavior ,['Loaded_Language'],Manipulative_wording
30,Jews were “responsible for all of this filth and degenerate behavior that Hollywood is putting out turning men into women and women into men,['Causal_Oversimplification'],Simplification
31,fervently,['Loaded_Language'],Manipulative_wording
32,condemn ,['Loaded_Language'],Manipulative_wording
33,"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.	But he said that millions of others sympathized with the movement’s anticolonial stance and were inspired by its most famous member, Muhammad Ali",['Appeal_to_Authority'],Justification
34,the white man” as “the white devil,['Name_Calling_Labeling'],Attack_on_reputation
35,outspokenly and flagrantly anti-Zionist,['Loaded_Language'],Manipulative_wording
36,his 1984 description of Adolf Hitler as “a very great man,['Exaggeration_Minimisation'],Manipulative_wording
37,to condemn ,['Loaded_Language'],Manipulative_wording
38,make me shudder,['Loaded_Language'],Manipulative_wording
39,harmful and divisive views,['Loaded_Language'],Manipulative_wording
40,an “outstanding human being,['Exaggeration_Minimisation'],Manipulative_wording
41,wildly ,['Loaded_Language'],Manipulative_wording
42,Why were Tamika Mallory and Danny Davis reluctant to denounce him,['Doubt'],Attack_on_reputation
43,monthlong backlash ,['Loaded_Language'],Manipulative_wording
44,"fiasco,",['Loaded_Language'],Manipulative_wording
45,trying to clean up the mess,['Loaded_Language'],Manipulative_wording
46,reckless abandonment of facts in favor of ego and ideology`,['Loaded_Language'],Manipulative_wording
47,lying to the American people.”,['Flag-Waving'],Justification
48,recklessly abandoned the facts,['Repetition'],Manipulative_wording
49,"The Obama administration lied to the American people,",['Repetition'],Manipulative_wording
50,Israel must be wiped out”,"['Loaded_Language', 'Slogans']",Manipulative_wording_Call
51,This was another lie.,['Repetition'],Manipulative_wording
52,Obama administration lied about that too.,['Repetition'],Manipulative_wording
53,"the US Administration and Congress to consider the implications to the security of the US and its allies before taking any steps that might undermine the JCPOA, such as re-imposing sanctions on Iran lifted under the agreement.”",['Appeal_to_fear-prejudice'],Justification
54,disastrous nuclear deal,['Loaded_Language'],Manipulative_wording
55,It was the Obama administration that recklessly abandoned the facts in pressing ahead with the deal.,['Whataboutism'],Distraction
56,shamelessly denied,['Loaded_Language'],Manipulative_wording
57,let’s just kick the can down the road,['Loaded_Language'],Manipulative_wording
58,phony agreements,['Loaded_Language'],Manipulative_wording
59,North Korea’s actions over the last 23 years have proven that making concessions to a rogue regime in order to obtain denuclearization commitments is so dangerous that President Trump does not want to make the same mistake with Iran.	,['Appeal_to_fear-prejudice'],Justification
60,"Appeasement through phony deals with a rogue dictatorship does not work, as proven by the infamous Munich Pact signed by British and French Prime Ministers Neville Chamberlain and Edouard Daladier with German Chancellor Adolf Hitler seventy-nine years ago.	",['Reductio_ad_hitlerum'],
61,phony deals,['Loaded_Language'],Manipulative_wording
62,huge concern for many,['Bandwagon'],
63,extremely,['Loaded_Language'],Manipulative_wording
64,unprecedented,['Loaded_Language'],Manipulative_wording
65,difficult at best,['Loaded_Language'],Manipulative_wording
66,the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many,['Appeal_to_fear-prejudice'],Justification
67,making cures in underdeveloped regions of the globe difficult at best,['Appeal_to_fear-prejudice'],Justification
68,black death,['Name_Calling_Labeling'],Attack_on_reputation
69,the threat Iran constitutes to US national security and interests ,['Appeal_to_fear-prejudice'],Justification
70,"a menace to the US, its allies and international security as a whole",['Appeal_to_fear-prejudice'],Justification
71,murderous regime,['Loaded_Language'],Manipulative_wording
72,Iran’s long rap sheet of aggression against America.,['Flag-Waving'],Justification
73,"seizure and hostage crisis,",['Loaded_Language'],Manipulative_wording
74,Trump described Iran’s crimes and acts of war against America,['Flag-Waving'],Justification
75,"sponsorship of terrorism,",['Appeal_to_fear-prejudice'],Justification
76,"aggressive and illicit acts against the US, its interests and allies.",['Repetition'],Manipulative_wording
77,"Unfortunately, it is also likely, indeed, it is more likely, that his words will not be translated into policies to achieve these critical aims.	",['Doubt'],Attack_on_reputation
78,ugly public fight,['Loaded_Language'],Manipulative_wording
79,the most outspoken supporter,['Name_Calling_Labeling'],Attack_on_reputation
80,the authoritarian theocrats,['Name_Calling_Labeling'],Attack_on_reputation
81,"overarching hostility and aggression,",['Loaded_Language'],Manipulative_wording
82,"putting them on notice,",['Obfuscation_Intentional_Vagueness_Confusion'],Manipulative_wording
83,What is true for Corker is doubly true for the Democrats.,['Obfuscation_Intentional_Vagueness_Confusion'],Manipulative_wording
84,It won’,['Repetition'],Manipulative_wording
85,it won’t bring,['Repetition'],Manipulative_wording
86,It won’t destroy,['Repetition'],Manipulative_wording
87,deal won’t destroy,['Repetition'],Manipulative_wording
88,"If they fail, the possibility Trump created will be lost, perhaps irrevocably.	",['Causal_Oversimplification'],Simplification
89,point to Iran’s positioning itself for more aggressive military actions that could place U.S. forces in harm’s way.	,['Appeal_to_fear-prejudice'],Justification
90,"its aggressive, destabilizing, and unlawful behavior.",['Loaded_Language'],Manipulative_wording
91,unlawful behavior,['Repetition'],Manipulative_wording
92,it tells us that we will soon have another North Korea on our hands,['Reductio_ad_hitlerum'],
93,They are a perfect match for each other,['Thought-terminating_Cliches'],
