,text,label,label_category
0,stamped out,Loaded_Language,Manipulative_wording
1,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly ... have fought to create for so many years",Flag-Waving,Justification
2,reckless appeasement,Loaded_Language,Manipulative_wording
3,disastrous,Loaded_Language,Manipulative_wording
4,	“It’s a new monster.”	,Loaded_Language,Manipulative_wording
5,milquetoast,Loaded_Language,Manipulative_wording
6,Barack Obama's reckless appeasement of the Iranian regime has enabled its rise as a hegemonic threat,Causal_Oversimplification,Simplification
7,turned his back on millions of dissidents,Exaggeration_Minimisation,Manipulative_wording
8,giving rise to ISIS’s re-emergence in Iraq,Causal_Oversimplification,Simplification
9,turning Iraq into a virtual vassal state of the largest state sponsor of terrorism,Exaggeration_Minimisation,Manipulative_wording
10,"legitimized Iran's path to eventually becoming a nuclear-armed state,",Causal_Oversimplification,Simplification
11,American blood,Flag-Waving,Justification
12,could actually accelerate the cycle of violence and perpetuate conflict rather than get us to a sustainable outcome.,Appeal_to_fear-prejudice,Justification
13,Whether the Trump administration follows through remains to be seen.,Doubt,Doubt
14,virtual vassal,Loaded_Language,Manipulative_wording
15,sordid,Loaded_Language,Manipulative_wording
16,Threatened,Repetition,Manipulative_wording
17,threatened,Repetition,Manipulative_wording
18,threatened,Repetition,Manipulative_wording
19,threatened,Repetition,Manipulative_wording
20,threatened,Repetition,Manipulative_wording
21,threats,Repetition,Manipulative_wording
22,largely ignored it,Loaded_Language,Manipulative_wording
23,harsh position,Loaded_Language,Manipulative_wording
24,their dream of independence is all but dead.,Exaggeration_Minimisation,Manipulative_wording
25,But what if the Baghdad regime of Haider al-Abadi does not agree?	What if the Quds Force does not go home to Iran and the Shiite militias that helped retake Kirkuk refuse to enlist in the Iraqi army?	,Whataboutism,Distraction
26,"Do we accept that outcome, pack up and go home?	Or do we leave our forces in Syria and Iraq and defy any demand from Assad to vacate his country?	",Black-and-White_Fallacy,Black-and-White_Fallacy
27,"apparently clueless to the presence of 800 U.S. troops in Niger,",Doubt,Doubt
28,Would the American people support such a war with U.S. troops?	,Flag-Waving,Justification
29,"If we rely on the Kurds in Syria, we lose NATO ally Turkey,",Black-and-White_Fallacy,Black-and-White_Fallacy
30,terrorist`,Name_Calling_Labeling,Attack_on_reputation
31,And only one force in the region has the power to reverse the present outcome of Syria's civil war--the United States.	,Flag-Waving,Justification
32,"A failure by the United States to defend its allies or promote new political arrangements for (Syria and Iraq) will lead only to more war, the rise of new terrorist threats, and, ultimately, the necessity of more U.S.	intervention.",Appeal_to_fear-prejudice,Justification
33,what if the,Doubt,Doubt
34,What if,Doubt,Doubt
