Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
111111136:1243:1254,"stamped out",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111136:1874:2026,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly ... have fought to create for so many years",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694356862:86:106,"reckless appeasement",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694356862:820:830,"disastrous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694356862:2377:2400,"	“It’s a new monster.”	",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694356862:4680:4691,"milquetoast",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694356862:71:171,"Barack Obama's reckless appeasement of the Iranian regime has enabled its rise as a hegemonic threat",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694356862:270:311,"turned his back on millions of dissidents",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
694356862:532:574,"giving rise to ISIS’s re-emergence in Iraq",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694356862:713:795,"turning Iraq into a virtual vassal state of the largest state sponsor of terrorism",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
694356862:854:923,"legitimized Iran's path to eventually becoming a nuclear-armed state,",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
694356862:2754:2768,"American blood",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694356862:5069:5185,"could actually accelerate the cycle of violence and perpetuate conflict rather than get us to a sustainable outcome.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694356862:5363:5431,"Whether the Trump administration follows through remains to be seen.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
694356862:733:747,"virtual vassal",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699291100:640:646,"sordid",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699291100:15:25,"Threatened",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699291100:3420:3430,"threatened",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699291100:3829:3839,"threatened",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699291100:4424:4434,"threatened",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699291100:4836:4846,"threatened",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699291100:4985:4992,"threats",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699291100:200:218,"largely ignored it",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
