Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
111111111:265:323,"The next transmission could be more pronounced or stronger",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111111:1795:1935,"when (the plague) comes again it starts from more stock, and the magnitude in the next transmission could be higher than the one that we saw",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111111:149:157,"appeared",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111111111:1069:1091,"a very, very different",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111111111:1334:1462,"He also pointed to the presence of the pneumonic version, which spreads more easily and is more virulent, in the latest outbreak",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111111:1577:1616,"but warned that the danger was not over",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111111:1856:1910,"the magnitude in the next transmission could be higher",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111111:2023:2086,"it could even spill over into neighbouring countries and beyond",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111114:1705:1826,"they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111114:1118:1160,"under his own steam and not under shackles",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
111111115:658:700,"aggressively stuck his tongue in my mouth`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111115:1870:1893,"wet, open-mouthed kiss`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111115:1655:1746,"Franken's office said he has not `intentionally engage in` the `kind of conduct` described.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111115:2389:2418,"and squeezed `at least twice`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111117:671:754,"the delay signaled the White House was having second thoughts about the nomination.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111111123:4321:4334,"hypocritical,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:1224:1244,"ominous encroachment",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:2593:2606,"grandstanding",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:4159:4173,"behave or else",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111133:358:367,"ballooned",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:460:465,"testy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:504:507,"ire",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:1070:1077,"insults",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:2572:2589,"overly aggressive",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:2625:2646,"devoted news consumer",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111111133:2944:2950,"severe",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111133:3830:3836,"flouts",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:3286:3319,"Adolf Hitler as “a very great man",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111111135:4583:4590,"condemn",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111111135:582:612,"filth and degenerate behavior ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:543:683,"Jews were “responsible for all of this filth and degenerate behavior that Hollywood is putting out turning men into women and women into men",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111111135:835:844,"fervently",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:1476:1484,"condemn ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:1929:2341,"Edward E. Curtis IV, the author of “Black Muslim Religion in the Nation of Islam,” said that while estimates ranged wildly about how many bona fide members belonged to the Nation, he believes that there were tens of thousands of members in the 1960s and early 1970s.	But he said that millions of others sympathized with the movement’s anticolonial stance and were inspired by its most famous member, Muhammad Ali",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111111135:2984:3018,"the white man” as “the white devil",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
111111135:3045:3084,"outspokenly and flagrantly anti-Zionist",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:3262:3319,"his 1984 description of Adolf Hitler as “a very great man",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111111135:4580:4591,"to condemn ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:6524:6539,"make me shudder",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:6813:6839,"harmful and divisive views",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:7009:7036,"an “outstanding human being",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111111135:2045:2052,"wildly ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111111135:4433:4498,"Why were Tamika Mallory and Danny Davis reluctant to denounce him",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
111111135:7134:7153,"monthlong backlash ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:7295:7302,"fiasco,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:1057:1084,"trying to clean up the mess",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:1169:1228,"reckless abandonment of facts in favor of ego and ideology`",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:1272:1302,"lying to the American people.”",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698503276:1340:1370,"recklessly abandoned the facts",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
698503276:1404:1457,"The Obama administration lied to the American people,",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
698503276:3107:3132,"Israel must be wiped out”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
698503276:4539:4560,"This was another lie.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
698503276:6447:6488,"Obama administration lied about that too.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
698503276:8730:8957,"the US Administration and Congress to consider the implications to the security of the US and its allies before taking any steps that might undermine the JCPOA, such as re-imposing sanctions on Iran lifted under the agreement.”",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698503276:177:200,"disastrous nuclear deal",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:1303:1403,"It was the Obama administration that recklessly abandoned the facts in pressing ahead with the deal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
698503276:4612:4630,"shamelessly denied",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:6946:6983,"let’s just kick the can down the road",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:7332:7348,"phony agreements",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698503276:7932:8166,"North Korea’s actions over the last 23 years have proven that making concessions to a rogue regime in order to obtain denuclearization commitments is so dangerous that President Trump does not want to make the same mistake with Iran.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698503276:9024:9281,"Appeasement through phony deals with a rogue dictatorship does not work, as proven by the infamous Munich Pact signed by British and French Prime Ministers Neville Chamberlain and Edouard Daladier with German Chancellor Adolf Hitler seventy-nine years ago.	",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
698503276:9044:9055,"phony deals",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698719689:300:321,"huge concern for many",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698719689:1440:1449,"extremely",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698719689:131:144,"unprecedented",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698719689:1594:1611,"difficult at best",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
698719689:190:321,"the likelihood that this disease will move to other more densely populated regions of the planet has become a huge concern for many",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698719689:1542:1611,"making cures in underdeveloped regions of the globe difficult at best",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698719689:2324:2335,"black death",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699142854:2181:2247,"the threat Iran constitutes to US national security and interests ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699142854:7160:7228,"a menace to the US, its allies and international security as a whole",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699142854:692:708,"murderous regime",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699142854:930:982,"Iran’s long rap sheet of aggression against America.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699142854:1013:1040,"seizure and hostage crisis,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699142854:1041:1102,"Trump described Iran’s crimes and acts of war against America",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
699142854:1596:1621,"sponsorship of terrorism,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699142854:3149:3218,"aggressive and illicit acts against the US, its interests and allies.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699142854:4131:4276,"Unfortunately, it is also likely, indeed, it is more likely, that his words will not be translated into policies to achieve these critical aims.	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
699142854:4889:4906,"ugly public fight",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699142854:7574:7602,"the most outspoken supporter",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699142854:1402:1429,"the authoritarian theocrats",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699142854:2548:2585,"overarching hostility and aggression,",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699142854:3458:3481,"putting them on notice,",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
699142854:5332:5389,"What is true for Corker is doubly true for the Democrats.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
699142854:6974:6981,"It won’",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699142854:7069:7083,"it won’t bring",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699142854:7018:7034,"It won’t destroy",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699142854:6934:6952,"deal won’t destroy",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699142854:8894:8973,"If they fail, the possibility Trump created will be lost, perhaps irrevocably.	",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:2175:2291,"point to Iran’s positioning itself for more aggressive military actions that could place U.S. forces in harm’s way.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:4836:4889,"its aggressive, destabilizing, and unlawful behavior.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699478811:4871:4888,"unlawful behavior",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
699478811:5692:5759,"it tells us that we will soon have another North Korea on our hands",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
699478811:7653:7692,"They are a perfect match for each other",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
699478811:190:356,"putting the Revolutionary Guard in the terrorist lists with terrorist groups can be very costly to the United States and its military bases and forces in the region.”",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:447:487,"the stupidity of the American government",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699478811:3410:3556,"The Iraqi branch of Iran’s terrorist proxy Hezbollah has vowed that once ISIS is defeated it will start killing Americans, as it has done before.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:4494:4510,"outlaw behavior.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699478811:6742:6759,"caught red-handed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699478811:7653:7694,"They are a perfect match for each other.	",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:8519:8558,"to kick the can down the road as usual.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699478811:2060:2120,"Thus, it is threatening U.S. forces and bases in the region.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:2886:3064,"This will not only serve to bolster the Assad regime, but it also will strengthen Iran's ability to follow through on its threats to the U.S. and its allies, principally Israel.	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:4890:4925,"To do otherwise would be foolish.”	",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:5511:5555,"the Iranian regime’s “most threatening act” ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:5692:5762,"it tells us that we will soon have another North Korea on our hands,” ",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699478811:5784:5878,"	“If it is wrong for North Korea to do this, why doesn’t that same mentality apply to Iran?	“	",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
699478811:7155:7173,"a modicum of sense",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
699478811:8029:8168,"	`If we want to talk to North Korea now, the possible end for the nuclear deal with Iran would jeopardize the credibility of such treaties,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:24:34,"High Alert",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
700387229:37:51,"No One Is Safe",1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
700387229:242:259," “no one is safe”",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700387229:394:425,"continuing to spread and worsen",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:435:449,"no one is safe",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:435:450,"no one is safe.",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
700387229:243:259,"“no one is safe”",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
700387229:763:782,"much more dangerous",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:1123:1133,"high alert",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
700387229:925:966,"the number of cases is growing by the day",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:1303:1321,"safe and dignified",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:2201:2211,"incredibly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
700387229:2948:3028,"“It has been a long time since we have seen the plague in an urban environment.	",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:3136:3165,"no one in Madagascar is safe,",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
700387229:2761:2818,"people in every place in society are catching the disease",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700387229:3136:3164,"no one in Madagascar is safe",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:588:628,"the crisis in Madagascar had yet to peak",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:1569:1600,"the epidemic could still worsen",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:2236:2327,"If the treatment is not given in a very short period of time these people will end up dying",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:101:114,"“black death”",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
701299732:0:13,"It’s Airborne",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:60:80,"Could Spread Rapidly",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:244:299,"sounding warnings that the disease is spreading rapidly",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:638:655,"sounded the alarm",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:1718:1735,"alarming warnings",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:2297:2327,"these people will end up dying",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701299732:39:52,"“Black Death”",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
701447437:50:93,"People Are Literally ‘Dancing With Corpses’",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
701447437:189:211,"dancing with corpses.”",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
701447437:363:376,"is said to be",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701447437:1092:1168,"Some locals believe the whole plague is some kind of a government conspiracy",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
701447437:343:431,"The local tradition is said to be one of the major causes of the spread of this disease.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
701447437:570:727,"Health officials suspect it’s no coincidence that the outbreak coincides with the time of year when families customarily exhume the remains of dead relatives",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
701447437:1423:1442,"The plague is a lie",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
701447437:1556:1599,"government is just exaggerating the problem",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
701447437:1556:1643,"government is just exaggerating the problem to get money ahead of an election next year",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
701447437:1649:1722,"it isn’t that anyone is putting this past a government to lie for profits",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
