text;label
Critical Thinking Essentials\n\Are my biases affecting how I examine the issue?\\n\n\Am I using information that can be verified with reliable data?\\n\n\Am I basing my position on what I KNOW to be the truth, or what I WANT to be the truth?\\n\n\I might be wrong.\ (A little humility goes a long way.)\n;Doubt,Slogans
Trying to think of a single accomplishment...;Exaggeration/Minimisation,Smears
Corporate needs you to find the difference between this picture and this picture\n\nThey're the same picture\n;Thought-terminatingcliché
KYLE RITTENHOUSE\nALL CHARGES\nNOT GUILTY;Glitteringgeneralities(Virtue)
Al Franken explains why America should tax the rich and build back better!\n\n\You know when a bridge collapses, a Mercedes falls\njust as fast as a Hyundai.\\n;Appealtoauthority,Slogans,Thought-terminatingcliché
\ I left my parents. I left my brothers and sisters, my relatives, to gain knowledge and experience that will\nhelp me free our territory from occupiers and invaders.\\n\nZakhar, a Ukrainian Army recruit and former engineer.;LoadedLanguage,Flag-waving,Namecalling/Labeling
Grandson: Grandpa, whats that thing on the wall?\nMe: It is my gun from the WW3, it served me well.\n*the gun on the wall;
President Obama,\nWe Built It-You Broke It - We'll Fix it\nYOU'RE FIRED!\n;Smears
A SINGLE-PHOTO DEPICTION\n\nOF HOW MUCH PRESIDENT TRUMP RESPECTS MILITARY FAMILIES;Flag-waving
ORWELL CALLED THEM \THOUGHT POLICE\\n\n\nBIG TECH CALLS THEM 'FACT CHECKERS'\n\n;Appealtoauthority,Namecalling/Labeling
\I AM TIRED OF WATCHING POLITICIANS SCREW UP THIS COUNTRY.\\n-DONALD TRUMP\n\nI AGREE!;Appealtoauthority,LoadedLanguage
WE WILL LEAVE THE COUNTRY IF TRUMP IS ELECTED\n\nPLEASE LIKE AND SHARE TO SUPPORT THEIR PLAN!;Black-and-whiteFallacy/Dictatorship
Everyone is all excited that after 4 years there are dogs back in the White House\n\nWhich isn't very fair to Lindsey Graham who has been there plenty of times.\n;Smears
IT'S A SAD DAY IN AMERICA\n\nWHEN A BIGOTED, RACIST, XENOPHOBIC, MISOGYNISTIC, SPOILED, FOUL MOUTHED AND MORALLY BANKRUPT BILLIONAIRE IS THE REPUBLICAN\nFRONT RUNNER FOR PRESIDENT.;LoadedLanguage,Namecalling/Labeling,Thought-terminatingcliché
\This is the most important election in the history of our country.\\n-President Trump;Appealtoauthority,Exaggeration/Minimisation,Flag-waving,Namecalling/Labeling
My Dad got to watch Armstrong walk\non the moon.\n\nI get to watch the guy who killed bookstores ride a dick into space.\n;Namecalling/Labeling
ALEXANDRA OCASIO-CORTEZ\n\nWAS FIRED FROM \HOT DOGONASTICK\ IN 2008-FOR INCOMPETENCE \n\nAND THE DEMOCRATS ELECTED HER TO CONGRESS.;Smears
The composure, poise and grace that Ketanji Brown Jackson has maintained throughout this SCOTUS hearing, as compared to the hysterical screaming\nof Kavanaugh during his hearing, is a testament to the strength of talented black women transcending a world defined by mediocre men.;Namecalling/Labeling,Glitteringgeneralities(Virtue),Smears
BILL CLINTON SPEAKS AT DNC WEEKS AFTER COURT\nDOCS ALLEGE APPEARANCE ON EPSTEIN'S PEDOPHILE\nISLAND;Doubt,LoadedLanguage,Namecalling/Labeling
BREAKING:\nOSHA JUST SUSPENDED THE ENFORCEMENT OF JOE BIDEN'S VACCINE MANDATE AFTER THE MOST RECENT COURT RULING.;Doubt,LoadedLanguage
I STAND WITH MIKE LINDELL\n\n1. VISIT MYPILLOW.COM\n2. BUY DIRECT\n3. USE CODE ILMF AT CHECKOUT FOR UP TO 66% OFF;Slogans
That face you make when...\n\nTrump opens his mouth!;
\[C]lass struggle is not merely an economic struggle, it\nis a struggle between the oppressed and the oppressor\nfor control over the main means of production and the\npolitical life of society. \nIt includes the struggle in economic, political, social and ideological spheres, and the key aspect of revolutionary class struggle is not economic struggle but political struggle - the struggle for the seizure of political power. \nIn rural India, this struggle for political power involves the smashing of the feudal and caste authority in the countryside, and also the setting up of new bodies (where the higher castes are not allowed to automatically dominate) through which people's power is exercised.\\n\nAnuradha Ghandy;Appealtoauthority,Repetition,Namecalling/Labeling
OBAMA LOVES AMERICA LIKE OJ LOVED NICOLE;Doubt
YOU CANNOT WIN ON WEDNESDAY\n\nBECAUSE WE HAVE THE MAJORITY IN CONGRESS\n\nWE WILL WATCH Y'ALL FROM OUR HOMES SLEEPING IN-SOME BRUNCH-SOME LAUGHS HAHA;Thought-terminatingcliché
Thank God California banned plastic straws\n;LoadedLanguage
This is where the My Pillow guy could actually help America:\n;Black-and-whiteFallacy/Dictatorship
Who sank the Titanic?\n\nA pro-Russian submarine\n\nCIA leaked document shows a Russian submarine firing at Titanic;Namecalling/Labeling,LoadedLanguage,Smears
Every Day I thank God For These Two Men\n\nWinning;
Stay with me.\n\nTogether we can weather any storm!;LoadedLanguage,Black-and-whiteFallacy/Dictatorship
when the one with the rifle get killed, the one who is\nfollowing picks up the rifle and shoot...;
Live: Russia says first phase of invasion almost complete\n;LoadedLanguage
SO IS THE DEFENDAT A PEDOPHILE?\n\nI DON'T KNOW IF THEY WERE CHILDREN. I'M NOT A PEDIATRICIAN.\n\nCASE DISMISSED;"""MisrepresentationofSomeonesPosition(StrawMan)"""
$10 MILLION A DAY TO ISRAEL?\n\nOur money is needed in America!\n\nPaid for by www.IfAmericans Knew.org | www.Stop TheBlankCheck.org\n;Doubt,Flag-waving,Slogans
THAT WAS THE ONLY HACKING USAW DURING THE ELECTION;
STILL LOOKING FOR ANSWERS\n\nEXTORTION 17\nDEMAND ANSWERS;Black-and-whiteFallacy/Dictatorship
BIDEN\nGARBAGE\nREMOVAL;
The England Football team visited an orphanage in Russia yesterday.\n\n\It's heartbreaking to see their little faces with no hope\ said Vladimir, aged 6.;Exaggeration/Minimisation,Smears
He doesn't read.\nHe doesn't think.\nHe doesn't listen.\nHe doesn't care.\nHe doesn't grasp.\nBecause,\nHe has no remorse.\nHe has no empathy.\nHe has no conscience.\n;Repetition,Thought-terminatingcliché
ONLY TWO HOUSE DEMOCRATS SHOW UP FOR\nIMPEACH TRUMP RALLY;Doubt
COPE CAGE\n\nCOPE PYRAMIDS;
I Stand With My President!\n\n100%;Slogans
OBAMA AND PUTIN ARE BOTH WORKING TOWARD THE SAME GOALS\n\nIT'S CALLED THE NEW WORLD ORDER;LoadedLanguage,Reductioadhitlerum,Smears
To manufacture each EV auto battery, you must process 25,000 pounds of brine for the lithium, 30,000 pounds of ore for the cobalt, 5,000 pounds of ore for the nickel, and 25,000 pounds of ore for copper.\nAll told, you dig up 500,000 pounds of the earth's crust for one battery.\;Doubt
DONALD TRUMP\nIS A\nRA IST\nC P\n;Smears
Michelle Obama says there's 'zero chance' she'll run for president;Appealtoauthority
DON'T WAIT.\nVACCINATE.\nWE WERE ALL STUPID YOU SHOULD BE TOO!;Namecalling/Labeling,Smears
LET'S BE HONEST\nTHE MEDIA WOULD HAVE TOLD THE EPSTEIN STORY A LONG TIME AGO IF THEY THOUGHT IT WOULD HAVE\nDAMAGED TRUMP\n;LoadedLanguage,Whataboutism
Russia missile strikes that led to 7 of 11 pentagon biolabs destroyed in Ukraine and nobody is taking about it.;Namecalling/Labeling,Smears
HILL RY \nS CKS\n;
WHAT THE FUCK\n\nIS A \STATIST\?;LoadedLanguage,Namecalling/Labeling
By now, many have seen the photo on the right. It shows a victim of the genocide committed by the Russian Army against Ukrainians in Bucha. But few have seen the photo on the left.\nThis was Iryna before Russia attacked Bucha, where she lived. She was learning makeup and had plans. You can see the manicure is the same. Putin's Army killed Iryna and hundreds of humans like her. Just because they were Ukrainians.\n\nNEVER FORGET.;LoadedLanguage,Black-and-whiteFallacy/Dictatorship,Smears
Never forget this mountain was sacred to the local Indigenous groups and this was 100% on purpose.\n\nThis was vandalism;LoadedLanguage,Smears
SAUDI ARABIA\n\nAS SOON AS THE G20 SPOTLIGHT ON SAUDI ARABIA FADED, THE AUTHORITIES HAVE RESUMED THEIR RUTHLESS PURSUIT OF PEOPLE WHO DARE TO EXPRESS THEIR OPINIONS FREELY OR CRITICIZE THE GOVERNMENT.;Smears
MAKING GOOD PEOPLE HELPLESS WONT MAKE BAD PEOPLE HARMLESS.;Namecalling/Labeling,Slogans
There are only two kinds of people now.\n\nThose who support the system\n\nand those who don't;Black-and-whiteFallacy/Dictatorship
INSURRECTION IN THE CAPITOL?\n\nWHO WOULD'VE THOUGHT...\n;
Look at your young men fighting\nLook at your women crying\nLook at your young men dying\nThe way they've always done before\n\nGuns-N-Roses \Civil Wars\;LoadedLanguage,Repetition,Appealtoauthority,Thought-terminatingcliché
Jacob Chansley, AKA Jake Angeli, Arizona man makes first court appearance in for charges related to storming the U.S. Capitol. His mom says he hasn't eaten since Friday because the detention facility won't feed him al organic food.;LoadedLanguage,Smears
American journalist Tucker Carlson interviews Russia's\nUN envoy Vasily Nebenzya\n\nRUSSIA: UKRAINE BIOLABS FUNDED BY ILLUMINATI;LoadedLanguage
BREAKING NEWS:\nBernie Sanders is the Chairman of the Budget Committee.\n\nTHIS IS THE REPUBLICANS\nWORST NIGHTMARE.BUCKLE UP.\n;Exaggeration/Minimisation
2024\n\nTRUMP\n\nTHE PEOPLE'S PRESIDENT;Namecalling/Labeling,Slogans
NEW FAVORITE BILLBOARD SEEN IN PENNSYLVANIA\n\nI'M NOT GONNA DONATE MY SALARY. I'M GONNA DONATE YOURS!;Black-and-whiteFallacy/Dictatorship
\Free speech is the bedrock of a functioning democracy, and Twitter is the digital town square where matters vital to the future of humanity are debated,\ said Mr. Musk. \n\I also want to make Twitter better than ever by enhancing the product with new features, making the algorithms open source to increase trust, defeating the spam bots, and authenticating all humans. \nTwitter has tremendous potential - I look forward to\nworking with the company and the community of users to unlock it.\\n\n\This is extremely dangerous to our\ndemocracy.\;Glitteringgeneralities(Virtue),Thought-terminatingcliché
Strikes unfair at Christmas, Tory chairman Nadhim\nZahawi says;Appealtoauthority
"THIS IS DONALD.\n\nHe has,\nThe appeal of an infected wound;\nThe IQ of a traffic cone; and,\nThe vocabulary of a door knob.\n\nDON'T BE LIKE DONALD!\n";Namecalling/Labeling,Black-and-whiteFallacy/Dictatorship,Smears
EXCLUSIVE: JOE BIDEN'S TIES TO CHINA PRESENT\nNATIONAL SECURITY RISK IF HE BECOMES PRESIDENT,\nEXPERTS SAY;Appealtoauthority,LoadedLanguage,Doubt,Appealtofear/prejudice,Namecalling/Labeling
LOWEST UNEMPLOYMENT RATE IN 50 YEARS;
